ID (frame),Elapsed Time,Angle left eye,Angle right eye,Block seen,Reaction time block,On Target
663,0.01840673,98.10308,97.99274,,,
664,0.01886036,95.50623,98.78999,,,
665,0.02085102,96.10519,100.5846,,,
666,0.01971404,99.31234,102.1535,,,
667,0.01863577,99.72516,100.6513,,,
668,0.01866546,100.5917,100.5023,,,
669,0.01940274,100.5106,99.91187,,,
670,0.01942322,100.8885,99.51852,,,
671,0.01950787,101.4184,99.38926,,,
672,0.01910681,101.5281,99.48717,,,
673,0.01953177,101.2395,99.5359,,,
674,0.01887743,101.0064,99.66969,,,
675,0.01933755,100.8117,99.55148,,,
676,0.02159137,100.8562,99.4795,,,
677,0.01876377,100.626,99.43198,,,
678,0.01935359,100.6348,99.30561,,,
679,0.01862177,100.3753,99.09395,,,
680,0.01891668,100.3196,98.97867,,,
681,0.0195089,100.3275,98.85262,,,
682,0.01782578,100.3975,98.70885,,,
683,0.01845964,100.3287,98.61524,,,
684,0.0188037,100.1269,98.67803,,,
685,0.01797836,99.98225,98.76412,,,
686,0.01808144,99.74628,98.71768,,,
687,0.02038817,99.59916,98.55329,,,
688,0.01766979,99.21494,98.08788,,,
689,0.01764419,98.93216,97.59211,,,
690,0.01787528,97.99116,97.7207,,,
691,0.01924334,97.03609,96.69786,,,
692,0.01784865,96.3335,95.90953,,,
693,0.01922866,95.56721,95.13405,,,
694,0.01808588,94.98493,94.73009,,,
695,0.01860061,94.54769,94.29402,,,
696,0.01853815,94.27953,94.17587,,,
697,0.01863406,94.20546,93.90052,,,
698,0.02161322,93.96921,93.71016,,,
699,0.01823299,93.54927,93.31915,,,
700,0.02109746,93.27546,92.90269,,,
701,0.02165861,93.07182,92.79012,,,
702,0.01971233,92.78139,92.5219,,,
703,0.01935461,92.30064,92.00517,,,
704,0.01998471,91.88172,91.55186,,,
705,0.01879619,91.56763,91.11543,,,
706,0.01754282,91.08981,90.68871,,,
707,0.01988914,89.07575,88.31207,,,
708,0.01899826,87.23608,85.40532,,,
709,0.01946043,86.64069,84.88055,,,
710,0.01749401,86.03819,84.30573,,,
711,0.01765751,85.52874,83.82668,,,
712,0.01824631,84.89934,83.20146,,,
713,0.01868082,83.96851,82.37621,,,
714,0.01786708,83.16782,81.60764,,,
715,0.03752412,81.81783,80.46479,,,
716,0.01752712,80.10319,78.86176,,,
717,0.01706017,79.4936,78.12354,,,
718,0.01830501,78.69475,77.19402,,,
719,0.01892249,77.93791,76.40619,,,
720,0.01909179,77.20248,75.94715,,,
721,0.0190754,76.32259,75.5257,,,
722,0.01760869,75.61624,75.11353,,,
723,0.01811831,75.38846,74.99318,,,
724,0.01696665,75.22004,74.78698,,,
725,0.01832618,75.12484,74.5852,,,
726,0.01870267,74.94054,74.60575,,,
727,0.01817633,74.77135,74.4651,,,
728,0.01922286,74.56392,74.17992,,,
729,0.01908906,74.26573,73.98982,,,
730,0.01801113,73.96536,73.80721,,,
731,0.01997448,73.79991,73.52058,,,
732,0.01805209,73.8269,73.22738,,,
733,0.01834085,73.26705,72.75268,,,
734,0.02001509,72.93376,72.39236,,,
735,0.01849036,72.38824,71.98139,,,
736,0.0186245,71.8652,71.55753,,,
737,0.01990211,70.97488,70.91183,,,
738,0.01748786,69.98801,70.13192,,,
739,0.01864669,69.18375,69.45709,,,
740,0.01785104,68.69229,69.42729,,,
741,0.01801898,68.24647,69.11232,,,
742,0.02021238,67.57104,68.71282,,,
743,0.01727385,67.3362,68.14764,,,
744,0.01791009,67.152,67.85522,,,
745,0.01785514,66.61494,67.28539,,,
746,0.01821251,65.76954,66.7506,,,
747,0.01742267,64.59435,65.67802,,,
748,0.01879449,63.43693,64.61182,,,
749,0.01671543,62.38689,63.45564,,,
750,0.01738273,61.56917,62.43209,,,
751,0.01705505,60.49509,61.85297,,,
752,0.01722879,59.6121,60.94067,,,
753,0.01757354,58.98827,60.11378,,,
754,0.02050354,58.32659,59.26791,,,
755,0.01656763,57.92966,58.46953,,,
756,0.01745202,57.09699,57.92085,,,
757,0.01730115,56.36216,56.94942,,,
758,0.0177029,55.41772,56.02154,,,
759,0.01802171,54.52187,55.29699,,,
760,0.01860095,53.75706,54.93576,,,
761,0.01929488,53.66801,54.33976,,,
762,0.01843643,53.89615,54.21266,,,
763,0.01708236,53.89481,54.13484,,,
764,0.0165666,54.0372,54.12915,,,
765,0.01772372,54.97625,54.27837,,,
766,0.01841014,55.49769,54.66998,,,
767,0.01682158,56.17924,55.03461,,,
768,0.01656695,56.67477,55.47972,,,
769,0.01656626,56.83284,55.78819,,,
770,0.01797904,56.73488,56.00637,,,
771,0.03553107,56.24831,55.80188,,,
772,0.01756842,56.53468,56.2564,,,
773,0.0284293,57.54646,57.10798,,,
774,0.01817736,58.69706,58.13677,,,
775,0.01809168,59.72631,59.05532,,,
776,0.0188788,60.97787,60.02026,,,
777,0.01656695,60.16819,58.76364,,,
778,0.01803639,56.25359,56.30723,,,
779,0.01686118,57.46474,56.99355,,,
780,0.01781452,58.34232,57.70276,,,
781,0.01665808,59.12554,58.37313,,,
782,0.01715745,59.70193,58.93819,,,
783,0.01733699,60.28229,59.50341,,,
784,0.01811865,60.72301,59.9066,,,
785,0.01766297,61.16851,60.30557,,,
786,0.0170274,61.31496,60.58926,,,
787,0.01773226,61.57412,60.85659,,,
788,0.02061891,61.8162,61.25024,,,
789,0.01667139,62.05257,61.66606,,,
790,0.01712742,62.35985,62.05986,,,
791,0.01896788,59.39149,58.86034,,,
792,0.01760494,58.83964,57.9642,,,
793,0.01656763,59.77378,58.89006,,,
794,0.01656592,eye closed,eye closed,,,
795,0.0165666,eye closed,eye closed,,,
796,0.01656695,62.65314,63.13947,,,
797,0.01656626,63.74208,64.6858,,,
798,0.01683523,64.71696,66.21465,,,
799,0.01656763,65.80595,67.71743,,,
800,0.01691511,66.89294,69.15179,,,
801,0.01656695,68.00908,70.61336,,,
802,0.01737283,69.04615,71.80191,,,
803,0.01576038,70.17928,73.02997,,,
804,0.01656729,71.27018,74.18204,,,
805,0.01666081,72.39682,75.41837,,,
806,0.01647274,73.30132,76.39051,,,
807,0.01787528,74.37916,77.61848,,,
808,0.01796778,75.07738,78.34459,,,
809,0.01850708,75.38348,78.39492,,,
810,0.01656729,75.10153,78.04726,,,
811,0.01663112,74.97617,77.39116,,,
812,0.01834051,74.86774,73.59106,,,
813,0.01727658,74.81321,73.82246,,,
814,0.01656899,75.00772,74.16675,,,
815,0.01683592,74.0126,74.76561,,,
816,0.0165666,74.47813,74.7443,,,
817,0.01691511,74.81644,74.33601,,,
818,0.01755135,75.11425,74.54895,,,
819,0.01716837,75.38477,74.71274,,,
820,0.01673727,75.21877,74.82426,,,
821,0.01656695,75.20835,74.67134,,,
822,0.0182405,74.89993,74.71443,,,
823,0.01734143,74.3373,74.0126,,,
824,0.01899792,73.0415,72.55238,,,
825,0.01705096,72.43925,71.91795,,,
826,0.01684991,72.23046,71.5683,,,
827,0.01656695,72.20386,71.24644,,,
828,0.01656729,72.12657,71.03476,,,
829,0.04030496,72.17867,69.37534,,,
830,0.0176913,71.12321,68.06458,,,
831,0.01665399,69.87548,66.71104,,,
832,0.01656695,67.91396,64.88504,,,
833,0.01656729,66.68987,62.94334,,,
834,0.01746704,65.58997,60.98834,,,
835,0.01877435,64.52768,62.33754,,,
836,0.01656695,63.19877,61.19158,,,
837,0.0165666,61.73554,59.7323,,,
838,0.0165666,59.51862,57.73343,,,
839,0.01656626,57.56609,56.07636,,,
840,0.01656695,59.56886,55.81052,,,
841,0.01709738,65.29428,64.19152,,,
842,0.01677823,70.76266,72.7156,,,
843,0.01635566,68.48964,78.00447,,,
844,0.01656592,eye closed,eye closed,,,
845,0.01702263,eye closed,eye closed,,,
846,0.01678642,eye closed,eye closed,,,
847,0.01917029,eye closed,eye closed,,,
848,0.01656831,eye closed,eye closed,,,
849,0.01656524,eye closed,eye closed,,,
850,0.01770461,eye closed,eye closed,,,
851,0.01714619,eye closed,eye closed,,,
852,0.01841936,eye closed,eye closed,,,
853,0.01847398,eye closed,eye closed,,,
854,0.01735884,eye closed,eye closed,,,
855,0.01798655,eye closed,eye closed,,,
856,0.01735167,eye closed,eye closed,,,
857,0.01902728,eye closed,eye closed,,,
858,0.01921945,eye closed,eye closed,,,
859,0.02136165,eye closed,eye closed,,,
860,0.01845622,eye closed,52.94672,,,
861,0.01787425,51.1597,49.16348,,,
862,0.01778755,48.7408,48.11058,,,
863,0.01778755,50.84071,50.77966,,,
864,0.01821866,54.21994,56.85625,,,

